93	1334	14
93	408	2
93	623	1
94	408	2
94	292	1
94	1486	2
95	232	1
95	910	1
95	623	2
95	408	1
95	243	1
95	1334	1
95	216	1
95	488	2
95	264	2
95	645	1
97	515	2
97	1381	1
97	487	1
97	1260	1
97	690	1
97	451	1
97	1334	6
97	1243	2
98	1334	2
98	809	1
98	1421	1
98	623	1
98	451	2
98	1204	1
98	1206	1
98	408	1
98	1503	1
101	1334	2
102	451	3
102	809	7
102	810	1
102	208	1
102	579	1
102	1334	4
102	408	1
104	1122	1
104	515	2
104	137	1
104	74	2
104	811	2
104	1260	4
104	579	2
104	149	1
104	1334	1
104	809	1
104	408	1
104	479	1
105	436	3
105	1334	6
105	569	2
105	570	1
105	316	1
105	61	2
105	960	1
105	1482	1
105	587	1
105	588	1
105	590	1
105	468	1
105	1486	1
105	1337	1
105	1243	1
105	611	1
105	1130	1
105	1003	5
105	492	1
105	110	1
105	1135	1
105	1395	2
105	125	4
105	383	2
106	1327	1
106	690	1
106	1455	2
106	1334	3
106	1135	1
106	575	1
107	1045	2
108	624	1
108	485	1
109	1381	4
109	233	1
109	587	2
109	1315	1
109	1517	1
109	811	1
109	623	1
109	515	7
109	81	1
109	451	5
109	1486	2
109	1334	6
110	623	1
110	690	2
110	1395	1
110	310	1
110	408	5
110	61	2
110	510	5
111	515	1
111	709	1
111	809	5
111	1459	1
111	1334	1
111	408	1
111	1179	1
112	623	1
112	515	2
112	1334	3
112	408	1
112	1243	1
113	1339	1
114	234	1
115	623	2
115	690	1
115	660	5
115	310	8
115	408	1
115	1455	2
115	61	4
115	510	14
116	1150	1
117	910	1
117	623	1
117	1334	3
118	570	1
118	383	14
120	1206	1
120	990	1
121	1163	1
121	1260	1
121	811	1
121	690	1
121	515	2
121	1486	1
121	1334	4
121	809	1
121	408	2
122	1517	1
123	1238	1
123	408	1
123	61	2
123	510	1
124	579	3
124	581	2
124	809	2
124	1260	1
124	81	8
124	515	1
124	1334	6
125	1206	1
127	1298	2
127	1387	1
127	780	1
127	809	1
127	590	1
127	1100	1
127	594	3
127	469	2
127	470	1
127	151	1
127	984	1
127	1369	1
127	506	1
127	1114	1
128	1220	1
128	1260	2
128	588	3
128	1135	4
128	592	1
128	1334	4
128	408	2
128	636	1
129	1486	2
129	623	1
129	1395	1
129	510	1
130	1167	2
131	1191	1
132	855	1
133	1273	1
133	1191	1
134	99	1
134	196	1
134	232	1
134	943	1
134	144	4
134	264	1
134	308	1
134	1480	24
134	984	4
134	1460	1
134	570	10
134	1242	1
134	383	89
135	588	4
135	1459	1
135	910	6
135	690	3
135	515	2
135	1260	3
135	1334	16
135	408	3
135	1486	1
135	221	2
137	994	1
137	451	8
137	1334	6
137	233	1
137	234	1
137	777	1
137	910	1
137	623	1
137	579	2
137	515	2
137	1260	2
137	630	1
137	23	1
137	954	1
137	1315	1
137	810	1
138	961	1
138	1161	1
138	780	1
138	910	1
138	623	2
138	1408	1
138	1459	1
138	1260	1
138	1334	4
138	408	3
138	858	1
138	79	1
138	542	1
138	959	3
140	61	1
140	510	2
140	383	2
141	1135	1
141	690	3
141	1334	7
142	295	2
142	233	3
142	587	3
142	1517	1
142	1486	1
142	623	2
142	1297	1
142	1334	2
142	58	1
142	383	5
143	1506	1
143	1228	1
143	95	1
146	534	1
146	408	1
146	1135	1
146	1468	1
148	1381	1
148	135	1
148	778	1
148	479	1
148	990	2
148	159	1
150	382	3
150	383	1
151	233	1
151	1381	1
152	292	1
152	1481	3
152	587	1
152	780	1
152	623	1
152	816	1
152	818	1
152	181	1
152	408	7
152	985	1
152	187	1
152	61	1
152	510	2
152	383	37
153	1027	1
156	664	1
156	780	1
156	1158	1
156	1296	2
157	408	1
157	1167	1
157	61	4
159	690	1
159	515	1
159	1334	5
159	408	5
160	623	2
161	451	1
161	1260	1
162	529	7
164	690	1
164	1459	1
164	1334	3
165	408	2
165	510	1
166	129	1
166	960	2
166	641	1
166	809	7
166	588	1
166	1135	2
166	724	1
166	1334	3
166	1273	1
166	408	4
166	756	2
166	1243	1
166	61	1
166	510	1
166	1060	1
167	1334	1
167	408	1
168	297	1
168	990	1
168	479	1
168	234	1
168	1260	2
168	623	3
168	1065	1
168	1273	1
168	1274	1
168	765	3
170	250	1
170	507	1
170	383	4
171	1191	3
171	1161	2
171	1260	3
171	1390	2
171	464	3
171	1334	2
171	408	3
171	1273	1
171	445	2
172	1442	6
172	1060	2
172	1448	2
172	233	1
172	587	1
172	1421	59
172	661	1
172	383	6
175	27	2
175	668	1
175	1459	1
175	1334	1
175	316	5
175	61	1
175	575	1
175	70	10
175	587	3
175	204	86
175	973	9
175	1486	9
175	464	18
175	468	5
175	1251	1
175	623	2
176	709	1
176	668	2
176	588	2
176	1459	3
176	623	2
176	690	3
176	179	7
176	1334	10
176	809	14
176	408	1
176	570	1
176	1327	1
176	316	1
176	61	1
176	510	1
177	1415	2
177	233	6
177	910	1
177	1315	1
177	579	1
177	1245	1
178	15	1
178	1048	1
178	1496	1
178	1459	3
178	244	3
178	469	4
178	694	1
178	408	4
178	1114	19
178	251	2
178	732	2
178	1469	1
178	159	1
179	744	1
179	370	1
179	243	3
179	759	1
179	506	1
180	810	2
181	1273	1
181	623	1
181	445	2
182	1395	1
183	910	1
183	515	2
183	1013	2
183	1334	3
185	264	1
185	780	2
186	809	7
186	408	1
186	729	1
186	316	1
186	61	1
187	1381	1
188	579	1
188	451	1
188	1421	1
188	1334	1
189	1071	1
189	204	10
189	1486	1
189	623	1
189	1459	3
189	1455	2
189	1238	1
189	408	2
189	27	1
189	316	4
189	61	1
190	1315	2
190	1108	1
190	1334	2
190	792	3
190	58	1
190	603	2
191	279	1
193	212	1
193	1486	2
193	214	1
193	734	1
193	1506	1
193	1512	84
193	623	3
193	498	1
193	383	2
193	1206	1
194	1297	2
194	1274	1
194	540	1
194	382	1
195	1465	1
195	570	1
195	62	2
197	61	1
198	408	1
199	1442	1
199	451	2
199	292	1
200	918	3
200	1243	1
201	515	1
201	1334	1
201	408	2
203	910	5
203	623	3
203	1486	1
203	1334	1
203	809	1
203	408	1
204	234	1
204	515	3
204	1459	1
205	1455	1
207	732	2
207	61	1
208	623	1
208	690	1
208	579	1
208	1334	2
208	570	1
209	810	1
209	1260	3
209	910	1
209	1135	6
209	1390	1
209	150	1
209	408	2
211	1424	1
211	563	1
211	1240	1
211	153	1
211	1182	1
212	65	3
212	994	5
212	451	4
212	1334	4
212	41	1
212	234	1
212	811	4
212	1260	2
212	1135	5
212	1315	1
212	515	6
212	534	1
212	809	13
212	1434	1
212	1243	1
212	810	4
212	1381	1
213	515	4
213	1191	1
213	1161	1
213	588	3
213	910	6
213	623	3
213	1459	1
213	1260	1
213	1334	5
213	408	3
214	1334	16
214	1260	6
214	1390	1
214	623	4
214	61	1
214	383	1
215	590	1
216	229	1
216	1097	1
216	629	1
216	829	1
218	984	1
218	1517	1
219	1305	1
221	1386	1
221	1334	3
223	1486	2
223	463	1
223	221	1
223	1455	1
223	1334	3
223	1327	2
223	316	4
223	61	2
223	575	1
225	451	1
225	1381	1
227	960	1
227	515	1
227	709	2
227	807	2
227	809	1
227	1455	1
227	1260	5
227	910	2
227	623	1
227	690	1
227	1390	1
227	1334	7
227	969	5
227	408	1
227	1305	1
227	1135	1
228	592	2
228	855	1
228	1048	1
228	413	1
228	1311	2
229	515	1
230	1191	2
230	1512	7
230	809	1
230	1390	2
230	588	2
230	1459	1
230	910	9
230	623	5
230	690	9
230	515	4
230	1260	7
230	1334	19
230	408	2
230	1273	2
230	1135	3
232	510	1
233	51	3
233	984	1
233	408	1
233	1243	1
233	383	1
234	264	1
234	529	1
235	197	1
236	383	2
237	1273	7
238	1305	1
238	408	3
238	1049	1
238	1135	2
238	161	1
238	1191	6
238	809	5
238	810	1
238	690	3
238	1459	1
238	1334	12
238	1161	3
238	61	1
238	960	1
238	709	4
238	204	4
238	588	1
238	1108	1
238	1512	1
238	1260	4
238	1390	1
238	623	3
238	112	1
238	1273	2
238	510	1
240	61	1
240	479	1
242	1381	3
242	1512	10
242	137	1
242	74	2
242	1420	2
242	809	1
242	623	1
242	1204	1
242	1334	3
242	233	2
242	984	1
242	234	2
243	756	1
243	245	1
243	151	2
243	1433	1
243	469	1
244	323	1
244	709	1
244	74	3
244	588	1
244	733	1
244	1386	1
244	1260	4
244	623	2
244	1395	1
244	234	4
246	932	1
246	709	2
246	1089	1
246	588	1
246	468	1
246	910	3
246	623	5
246	593	1
246	436	2
246	1260	1
246	1334	5
246	809	13
246	408	2
246	153	2
246	1487	2
246	61	1
249	1334	1
250	1334	1
251	451	1
251	1365	1
251	408	2
253	1154	1
253	515	1
253	1410	3
253	145	1
253	690	1
253	408	2
254	233	2
254	810	1
254	1517	2
254	515	1
254	1334	2
255	470	1
255	232	1
255	1161	1
255	1512	1
255	1334	1
255	408	1
255	1465	1
256	973	1
256	1486	1
256	623	2
256	726	1
256	310	1
256	408	1
256	985	2
256	316	1
256	61	1
256	510	3
257	1204	1
257	1381	2
258	668	1
258	61	1
259	1315	1
260	623	1
260	383	1
261	14	1
261	1024	1
262	1133	1
262	1334	3
263	145	3
263	408	1
264	575	1
266	811	1
266	690	1
268	1334	1
268	1191	2
268	1512	1
268	1260	1
268	1135	1
268	690	1
268	150	1
268	1273	1
268	1342	1
270	451	2
270	1347	1
270	112	2
270	515	2
270	1334	2
270	479	3
272	515	2
272	709	1
272	1161	1
272	660	1
272	310	1
272	1273	1
272	285	1
272	575	1
275	1273	1
276	1056	1
276	1154	1
276	733	1
277	295	1
277	588	1
277	204	1
277	1486	2
277	623	1
277	1334	2
277	1459	1
277	1238	1
277	809	2
277	408	1
277	316	1
278	1466	1
278	955	2
279	623	2
279	451	1
279	1334	7
279	383	1
280	383	1
280	436	8
280	406	1
280	527	1
280	1460	2
280	15	1
280	606	2
280	159	1
281	383	4
282	177	1
282	704	1
283	709	1
283	918	1
284	244	1
285	588	2
285	1486	1
285	468	1
285	984	1
285	420	1
285	1060	1
285	1395	1
285	724	1
285	510	3
285	383	17
286	1068	1
286	1421	2
286	408	1
286	383	3
287	1517	1
287	1334	1
288	1390	2
288	623	4
288	1270	6
288	251	3
288	510	2
289	234	1
289	587	1
289	1427	1
289	1491	1
289	1048	1
289	208	3
289	145	1
289	594	9
289	547	1
289	470	1
289	809	1
289	984	9
290	508	3
290	255	2
291	623	1
291	470	1
291	383	1
292	704	1
292	515	1
292	1381	1
292	137	1
292	234	3
292	623	1
292	1066	1
292	149	1
292	809	2
292	1176	1
292	1231	1
292	810	2
292	382	2
295	809	1
295	11	1
295	811	1
295	281	1
296	1135	1
296	1334	5
296	1273	1
297	316	3
297	61	2
297	510	1
298	1260	3
298	690	35
298	910	2
298	1149	1
298	81	1
298	579	6
298	515	8
298	1486	1
298	1334	14
298	809	4
298	408	7
298	1243	1
298	882	1
299	809	9
299	810	3
299	623	2
299	468	1
299	1135	1
301	264	1
303	303	1
304	515	1
305	198	1
305	233	1
305	587	4
305	1517	7
305	590	1
305	144	2
305	468	2
305	1334	2
305	809	1
305	408	2
305	1311	3
305	383	11
306	1395	1
306	51	1
307	510	1
307	383	1
308	587	3
308	204	1
308	1517	2
308	811	3
308	623	1
308	1334	3
308	690	1
308	468	3
308	1260	1
308	182	1
308	809	6
308	408	1
308	810	3
308	1486	1
308	1135	1
308	61	2
309	428	2
309	1517	1
309	623	1
309	984	2
309	1315	2
309	515	1
309	1260	14
309	1334	9
309	809	2
309	408	2
309	1135	2
309	810	3
309	1381	1
310	1334	3
310	408	1
310	668	1
311	129	2
311	1179	16
311	232	1
311	668	1
311	587	2
311	463	2
311	1327	2
311	1459	6
311	1455	25
311	570	1
311	27	1
311	316	3
311	510	2
312	1491	2
312	1238	1
312	733	1
312	225	1
312	1390	1
312	623	1
312	1270	1
312	378	1
312	510	1
312	383	3
313	1381	3
313	233	3
313	234	2
313	436	1
313	1334	4
313	408	1
313	1204	1
314	575	5
317	1135	1
317	1486	1
317	803	2
317	276	2
317	174	1
317	408	3
317	570	1
317	125	1
317	575	2
318	1228	1
318	575	1
320	1334	1
320	1162	1
320	159	1
321	611	3
321	356	4
321	1125	2
321	488	1
321	1260	1
321	365	1
321	366	1
321	879	2
321	240	4
321	937	2
321	984	1
321	886	1
321	809	2
321	892	1
321	383	1
322	910	2
322	1297	1
322	1334	2
322	479	3
324	1081	1
324	1150	1
324	1311	1
325	960	1
325	1385	1
325	973	1
325	1135	1
325	1334	1
325	408	3
325	61	1
326	451	1
327	233	2
327	1260	1
327	910	1
327	623	2
327	1334	6
332	1135	2
333	809	1
333	445	1
335	1442	1
336	588	1
336	910	1
336	1459	2
337	1421	18
337	984	1
337	1506	1
337	1381	3
337	233	8
337	1260	1
337	1517	3
337	623	3
337	755	2
337	1513	1
338	1334	10
338	408	3
338	570	2
338	383	2
339	13	1
340	408	3
340	1161	1
340	1135	1
342	408	1
342	603	1
343	470	1
344	408	1
345	534	1
345	755	1
345	792	1
345	1355	2
345	765	2
346	910	2
346	1135	1
346	515	1
346	1334	3
347	1465	1
348	623	1
348	690	4
348	1390	4
348	1334	2
348	1135	2
349	1334	3
349	408	1
349	1465	1
352	1167	1
352	333	1
352	910	3
352	623	1
352	690	1
352	451	1
352	1260	5
352	1334	8
352	1135	8
352	733	1
352	1493	3
354	515	3
354	1334	2
354	1465	2
354	570	1
355	1333	1
355	1334	3
355	61	7
355	310	1
355	587	4
355	1486	15
355	1496	1
355	1385	1
355	1517	1
355	623	6
355	890	1
355	510	1
355	383	1
356	892	1
358	1407	1
360	1486	1
360	84	1
360	479	1
360	1381	2
360	233	3
360	1260	4
360	1517	6
360	623	1
360	112	1
360	1385	1
360	765	1
360	383	1
361	515	1
361	960	1
361	709	12
361	732	1
361	463	1
361	1334	10
361	809	16
361	408	1
361	1049	2
361	668	2
361	61	2
362	809	1
362	570	2
362	575	2
362	892	1
362	61	1
362	383	2
366	1191	2
366	809	15
366	1459	4
366	910	2
366	463	2
366	1411	1
366	1455	1
366	1334	9
366	27	2
366	221	1
366	709	1
367	292	1
367	232	1
367	1294	1
367	145	3
367	1114	3
369	732	2
369	225	1
369	1100	2
369	690	1
369	371	1
369	724	1
369	1270	8
369	809	4
369	408	2
369	729	1
369	794	1
369	668	1
369	1444	1
369	1472	1
371	960	1
371	451	1
371	709	3
371	810	1
371	1260	1
371	173	1
371	910	1
371	1135	2
371	1459	1
371	1455	1
371	1334	12
371	1047	1
371	408	1
371	1453	1
371	1179	1
371	221	1
373	1385	1
373	408	6
374	436	1
374	1381	2
375	1334	7
375	809	1
375	408	1
375	1135	6
376	234	1
376	107	1
376	1058	1
376	240	1
376	1027	1
376	1370	1
376	411	1
377	145	1
378	65	2
378	1410	1
378	451	7
378	1381	1
378	1512	1
378	233	1
378	810	2
378	587	1
378	1260	3
378	623	2
378	208	2
378	579	2
378	515	2
378	1334	3
378	809	4
378	408	4
378	383	1
379	1453	1
379	1486	4
379	51	1
379	468	3
379	310	1
379	408	5
379	660	6
379	570	1
379	61	2
379	510	2
379	575	1
380	1154	1
380	406	1
380	383	5
381	587	2
381	1517	1
381	595	1
381	406	1
383	383	1
384	436	2
384	570	2
385	233	1
385	470	2
385	1513	3
385	408	1
385	570	1
385	1242	2
385	479	1
386	809	1
386	780	1
386	1486	1
386	623	1
386	984	1
386	1334	4
386	408	2
386	1135	1
387	1334	2
387	623	2
388	515	1
389	590	1
391	668	1
393	792	1
393	984	1
393	597	1
393	1481	1
393	408	4
393	570	3
393	383	13
394	1008	1
394	244	1
394	1270	6
394	1303	1
394	1048	4
394	1114	1
394	1469	1
394	702	1
395	390	1
395	479	1
396	1093	1
396	588	2
396	910	1
396	623	3
396	1486	1
396	1334	2
396	408	1
397	579	1
397	408	1
397	890	1
397	829	1
397	383	3
399	809	2
399	960	1
400	588	1
400	1334	1
400	809	1
400	408	1
400	1082	1
402	636	4
402	255	1
403	1517	1
403	1486	1
403	529	1
403	570	1
405	479	3
406	1352	1
407	902	1
407	588	1
407	910	2
407	623	1
407	1486	1
407	1334	3
407	155	1
407	575	1
408	159	1
409	515	5
409	1334	7
409	408	1
410	1060	1
410	1486	3
410	1334	1
411	451	1
413	1455	1
414	204	1
414	973	1
414	302	1
414	623	6
414	690	1
414	1459	4
414	910	2
414	1334	11
414	408	7
414	1486	13
414	479	2
415	1334	1
415	998	1
415	855	1
416	990	1
417	1390	5
419	1135	16
419	1191	2
419	809	1
419	428	5
419	686	1
419	690	1
419	182	1
419	1259	1
419	1334	41
419	587	5
419	588	5
419	1486	10
419	363	2
419	1260	4
419	623	9
419	1273	1
419	510	3
421	818	1
421	1390	1
421	1334	2
421	623	1
422	451	1
422	1334	1
425	984	1
425	1167	3
426	1060	1
426	485	4
426	529	2
426	1459	2
428	515	1
428	809	1
428	623	1
428	690	1
428	323	1
428	1334	5
428	1455	1
430	1395	1
430	757	1
430	809	3
432	990	1
432	1471	3
433	1047	1
435	1421	4
435	515	1
435	918	1
435	408	1
435	383	1
436	1410	1
436	579	1
436	809	7
436	1260	2
436	1390	1
436	1013	1
436	1334	4
436	408	3
436	1365	1
437	192	2
437	354	1
437	321	1
437	587	1
437	208	1
437	594	7
437	1491	20
437	244	3
437	1270	1
437	855	2
437	1048	2
437	276	2
437	1339	2
437	1303	1
438	985	1
438	1459	1
438	623	2
439	1395	1
439	383	1
441	984	2
441	570	1
441	383	1
442	575	1
443	1315	2
443	233	4
443	780	1
443	1334	1
443	984	1
445	645	1
445	264	1
445	1459	3
445	436	4
446	383	13
447	1334	7
447	61	4
447	510	5
447	1385	2
448	1161	6
448	910	3
448	463	1
448	1395	1
448	1334	1
448	408	3
448	316	3
449	451	1
449	809	1
449	1260	1
449	62	1
449	383	1
451	733	1
452	575	1
453	910	1
456	6	1
457	594	1
457	590	1
458	436	1
458	1311	2
459	295	3
459	233	1
459	74	3
459	780	1
459	1197	1
459	1517	1
459	81	4
459	1334	6
459	809	6
459	408	1
459	1176	1
459	798	3
460	809	1
460	535	1
461	733	1
462	1334	3
462	1273	1
465	1517	2
465	383	3
466	1499	1
466	349	1
466	62	2
470	255	1
471	587	1
471	1486	1
471	1459	2
473	1260	1
474	74	1
474	1260	1
474	1397	1
474	1176	1
474	1273	3
476	910	1
476	1486	1
476	1334	3
476	809	2
476	408	3
476	1243	2
477	623	1
477	510	1
478	408	1
478	61	1
479	515	3
479	1093	2
479	1161	1
479	1354	1
479	1260	1
479	1486	1
479	1334	1
480	1113	1
480	699	5
480	383	1
481	1381	1
481	1512	1
481	233	1
481	1421	1
481	1517	1
481	1334	3
482	408	3
482	729	1
482	1327	1
482	510	2
482	780	1
484	1410	1
484	1381	1
484	233	1
484	1260	1
484	180	1
484	1334	1
484	408	1
485	61	1
485	709	2
485	204	3
485	588	3
485	1486	1
485	733	1
485	485	3
485	1260	3
485	366	1
485	623	3
485	498	2
486	408	1
486	1334	1
487	1442	1
487	1421	1
488	1315	3
488	420	2
488	809	6
488	1066	1
488	1334	1
488	1161	2
488	62	1
488	704	1
488	451	1
488	197	8
488	588	1
488	1486	2
488	1060	1
488	485	1
488	234	1
488	1260	3
488	498	2
488	1395	1
488	425	1
489	451	2
489	310	1
489	809	1
489	408	2
489	1130	1
490	515	1
490	451	1
490	1334	1
490	905	1
491	451	1
491	1191	2
491	809	6
491	811	1
491	623	1
491	690	1
491	515	4
491	1334	4
491	408	2
492	809	1
492	1334	2
492	910	1
494	809	4
494	110	1
494	593	1
495	51	1
496	408	1
496	587	1
496	292	2
496	1334	2
498	1305	1
498	251	1
498	585	1
498	1245	1
498	255	1
500	408	2
501	393	1
501	1260	1
501	1133	1
501	1334	1
501	408	1
502	383	13
504	809	2
504	408	1
504	378	2
505	429	1
507	588	1
507	623	2
507	1334	4
507	408	2
507	505	1
508	623	3
508	1334	1
508	408	1
508	733	1
509	408	1
509	1421	1
509	1093	1
509	1161	1
510	1135	1
510	1501	1
511	1517	1
511	470	1
512	1506	1
513	1008	1
513	623	1
513	496	1
513	211	5
513	383	2
514	1395	1
514	436	2
514	408	1
514	62	2
514	383	2
517	406	2
517	1260	1
517	1334	4
517	733	1
519	408	1
520	593	2
520	1045	1
520	1390	1
520	809	2
521	587	1
521	383	1
523	960	5
523	515	2
523	709	10
523	1191	2
523	810	1
523	1455	3
523	588	3
523	910	10
523	623	1
523	1390	1
523	1334	19
523	1135	4
523	575	1
525	1334	4
525	463	3
525	668	1
526	654	3
526	231	2
527	383	1
528	1238	1
528	408	3
528	1049	1
528	668	1
530	1027	2
530	1204	1
530	1334	3
530	809	2
530	1176	1
530	810	8
531	933	1
531	809	2
531	234	1
531	587	1
531	1260	1
531	623	1
531	984	1
531	23	1
531	24	1
531	1372	1
532	594	1
532	1491	1
532	1334	1
534	408	1
534	510	1
534	575	1
536	1315	3
537	809	1
537	780	1
537	1486	1
537	1135	1
537	1334	1
537	408	2
537	623	1
538	129	3
538	709	7
538	513	1
538	809	2
538	1455	6
538	1486	1
538	463	2
538	1459	5
538	830	2
538	1334	1
538	1049	1
538	1243	2
538	668	2
538	510	1
539	256	1
539	1060	1
539	587	1
539	590	1
539	1048	2
539	276	1
539	1486	1
539	1334	1
539	408	2
539	1114	1
539	61	1
539	510	1
539	575	6
540	892	1
541	149	1
541	1334	4
541	810	7
543	408	1
543	657	2
543	474	1
543	123	1
545	843	1
545	1260	1
545	575	2
548	809	1
549	1060	2
549	587	1
549	594	1
549	1491	2
549	1303	1
550	115	2
550	1421	2
550	383	1
552	1334	3
552	408	1
556	383	2
557	690	2
557	1459	1
557	1334	5
558	515	1
558	292	3
558	1334	2
558	233	1
558	13	2
558	529	1
558	406	1
558	408	2
558	383	1
559	910	1
559	1204	2
560	451	2
560	1260	1
560	1334	1
561	145	1
561	692	1
561	429	1
562	733	2
562	1334	1
562	1381	2
563	910	1
564	27	3
566	61	1
566	479	1
567	1191	1
567	809	2
567	752	1
567	1179	1
568	1060	1
568	910	1
569	810	2
569	587	2
569	1260	1
569	809	1
569	1315	5
569	515	3
569	451	9
569	1334	8
569	23	1
569	984	1
570	84	1
570	1486	1
571	587	1
571	590	1
571	594	1
571	276	1
571	855	1
571	1048	1
571	121	1
571	383	3
573	1334	5
573	910	1
574	1459	1
574	408	4
574	123	1
574	733	1
575	276	1
575	535	1
575	1273	1
576	1381	1
577	1260	7
577	428	3
577	845	9
577	1135	4
577	150	1
577	1385	1
577	408	1
577	1273	3
578	1260	1
578	13	3
579	1154	1
579	1517	1
579	623	1
579	593	2
579	406	1
579	408	1
579	892	2
580	1381	1
580	233	1
580	1259	1
580	623	1
580	145	1
580	918	3
580	408	2
582	383	1
587	623	3
587	592	1
587	1297	1
587	1461	1
